email_id,is_spam,word_freq_will,word_freq_original,word_freq_415,word_freq_mail,char_freq_#,char_freq_$,word_freq_internet,word_freq_edu,word_freq_hp,word_freq_lab,char_freq_!,word_freq_forest,word_freq_parts,word_freq_order,word_freq_credit,word_freq_direct,word_freq_project,word_freq_neural,word_freq_table,word_freq_3d,word_freq_650,word_freq_free,word_freq_data,word_freq_over,word_freq_people,word_freq_email,char_freq_;,word_freq_1999,word_freq_857,word_freq_our,word_freq_make,word_freq_pm,word_freq_money,capital_run_length_longest,word_freq_report,word_freq_business,word_freq_font,word_freq_remove,capital_run_length_total,word_freq_meeting,word_freq_your,word_freq_85,word_freq_all,word_freq_you,word_freq_hpl,word_freq_network,word_freq_addresses,word_freq_labs,char_freq_[,word_freq_re,word_freq_telnet,word_freq_receive,word_freq_000,capital_run_length_average,word_freq_address,word_freq_george,word_freq_cs,word_freq_random,word_freq_conference,word_freq_technology,char_freq_(
2485,no,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.022,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,5902,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,3.482,0.0,0.0,0.0,0,0.0,0.0,0.022
1938,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,70,0.0,0.0,0.0,0.0,1.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.043,0.0,0.0,0.0,0,0.0,0.0,0.0
1939,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0,0.0,0.0,0.0,0.0,2.31,0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,97,0.57,0.0,0.57,0.0,0.57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204,0.0,0.0,0.0,0,0.0,0.0,0.179
834,no,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,39,0.0,3.9,0.0,1.56,5.46,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,0.78,0.0,0.0,0,0.0,0.0,0.137
4456,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,11,0.0,0.0,0.0,1.63,56,0.0,2.45,0.0,0.0,1.63,0.0,0,0.81,0.0,0.134,0.0,0.0,0.0,0.0,3.294,1.63,0.0,0.0,0,0.0,0.0,0.0
1360,yes,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.468,0,0.0,0.48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,61,0.0,0.96,0.0,0.0,242,0.0,0.48,0.0,0.48,1.44,0.0,0,0.0,0.0,0.066,0.48,0.0,0.0,0.96,3.315,0.0,0.0,0.0,0,0.0,0.0,0.133
2656,no,0.0,0.84,0.0,0.84,0.137,0.0,0.0,0.84,0.0,0.0,0.413,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.84,0.0,13,0.0,0.84,0.0,0.0,116,0.0,0.0,0.0,0.0,1.68,0.0,0,0.0,0.0,0.137,0.84,0.0,0.0,0.0,3.052,0.0,0.0,0.0,0,0.0,0.0,0.0
1686,no,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.49,0.0,0.069,0,0.0,0.24,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.49,0.0,0.0,0.0,121,1.49,0.24,0.0,0.0,622,2.23,0.74,0.0,0.24,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.776,0.0,0.0,0.0,0,0.0,0.0,0.046
4107,no,0.0,0.0,0.0,0.08,0.007,0.0,0.0,0.0,0.16,0.0,0.0,0,0.0,0.0,0.0,0.0,0.24,0,0.0,0.0,0.0,0.0,0.16,0.0,0.08,0.0,0.0,0.08,0.0,0.08,0.08,0.0,0.0,60,0.0,0.08,0.0,0.0,2026,0.0,0.08,0.24,0.0,0.08,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.858,0.0,0.0,0.0,0,0.0,0.16,0.085
46,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0,0.0,0.0,0.0
4187,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0.0,0.0,0.98,0.0,0.0,0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,59,0.0,0.0,0.0,0.0,0.98,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787,0.0,0.0,0.0,0,0.0,0.0,0.173
1082,yes,2.18,0.0,0.0,1.09,0.086,0.258,0.0,0.0,0.0,0.0,1.466,0,0.0,0.54,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,392,1.09,0.0,0.0,0.54,565,0.0,2.73,0.0,1.63,2.73,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.388,0.0,0.0,0.0,0,0.0,0.0,0.086
182,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0,0.0,0.0,0.0
1700,no,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,21,0.0,3.5,0.0,0.0,2.63,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235,0.0,0.0,0.0,0,0.0,0.0,0.0
3730,no,0.0,0.21,0.0,0.42,0.503,0.0,0.0,0.42,0.0,0.0,0.071,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.385,0.0,0.0,0.0,0.0,0.0,0.0,43,0.0,0.0,8.0,0.0,614,0.0,0.21,0.0,0.21,1.26,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.822,0.42,0.0,0.0,0,0.0,0.0,0.0
483,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,13,0.0,2.98,0.0,1.49,1.49,0.0,0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0
797,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,8.33,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0
640,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285,0.0,0.0,0.0,0,0.0,0.0,0.0
1140,yes,0.5,0.0,0.0,0.81,0.033,0.397,0.1,0.0,0.0,0.0,0.976,0,0.0,1.42,0.5,0.0,0.0,0,0.0,0.0,0.0,0.1,0.0,0.3,0.0,1.11,0.0,0.0,0.0,0.61,0.1,0.1,0.3,56,0.0,0.0,0.0,0.4,1042,0.0,2.03,0.1,0.71,2.23,0.0,0,0.0,0.0,0.264,0.0,0.0,0.1,0.0,3.186,0.1,0.0,0.0,0,0.0,0.0,0.0
424,no,0.0,0.62,0.62,1.25,0.0,0.0,0.0,0.0,1.87,0.62,0.0,0,0.0,0.62,0.0,0.62,0.0,0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.62,0.0,0.0,0.62,0.0,12,0.0,0.0,0.0,0.0,141,0.0,1.25,1.87,0.0,1.87,1.87,0,0.0,1.87,0.57,1.87,0.62,0.0,0.0,2.238,1.25,1.25,0.0,0,0.0,0.62,0.475
2704,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,2.38,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.913,0.0,0.0,0.0,0,0.0,0.0,0.147
3922,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666,0.0,16.66,0.0,0,0.0,0.0,0.0
3525,yes,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.286,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,39,0.0,0.67,0.0,0.67,189,0.0,1.35,0.0,0.67,3.37,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.558,0.0,0.0,0.0,0,0.0,0.0,0.095
1730,no,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,145,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,4.393,0.0,0.93,0.0,0,0.0,0.0,0.475
3797,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,39,0.0,0.0,0.0,0.0,1.51,4.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.114,0.37,0.0,0.0,0,0.0,0.0,0.261
2531,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0.0
3651,no,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,1.69,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,12,0.0,0.0,0.0,0.0,37,0.0,1.69,0.0,0.0,3.38,1.69,0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,3.083,0.0,1.69,0.0,0,0.0,0.0,0.315
143,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,6,1.61,0.0,0.0,0.0,43,3.22,1.61,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047,0.0,1.61,0.0,0,0.0,0.0,1.518
256,yes,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.42,0.0,0.0,0.0,121,0.0,0.0,0.0,0.0,284,0.0,1.68,0.0,1.68,2.1,0.0,0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,3.837,0.42,0.0,0.0,0,0.0,0.0,0.066
3589,no,1.3,0.32,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0.0,0.32,0.0,0.0,0.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.32,0.0,0.0,0.0,0.32,0.0,17,0.0,0.0,0.0,0.0,148,0.0,0.32,0.0,0.32,0.97,0.0,0,0.0,0.32,0.047,0.0,0.0,0.0,0.0,1.973,0.0,0.0,,0,0.0,0.0,0.094
2701,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,1.36,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,43,0.0,1.36,0.0,0.0,6.84,0.0,0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,1.387,4.1,2.73,0.0,0,0.0,0.0,0.21
425,no,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.34,2.06,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.68,0.0,0.0,0.34,0.0,0.0,0.116,1.03,0.0,0.34,0.34,0.0,0.0,15,0.0,0.0,0.0,0.0,182,0.0,1.03,0.68,0.34,2.41,1.03,0,0.0,0.68,0.058,0.68,0.0,0.0,0.0,2.333,0.0,1.03,0.0,0,0.0,0.0,0.292
1102,no,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,8,0.0,0.0,0.0,0.0,30,0.0,0.78,0.0,0.0,2.36,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.0,0.0,0.0,0,0.0,0.0,0.0
4033,no,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,30,6.94,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578,0.0,0.0,0.0,0,0.0,0.0,0.238
977,yes,0.94,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,6,0.0,0.0,0.0,0.47,54,0.0,0.94,0.0,0.47,1.88,0.0,0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,1.102,0.47,0.0,0.0,0,0.0,0.0,0.0
4373,no,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.48,0.48,0.0,0,0.0,0.0,0.0,0.0,1.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,187,0.0,0.0,0.0,0.0,0.0,1.93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.016,0.0,0.0,0.0,0,0.0,0.0,0.304
2323,no,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0,0.0,0.0,0.0,0.0,0.66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,7,0.0,0.66,0.0,0.0,35,0.0,0.0,0.0,0.0,3.33,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,0.0,0.0,0.0,0,0.0,0.0,0.254
2019,no,0.58,0.58,0.58,0.0,0.0,0.0,0.0,0.0,1.17,0.58,0.0,0,0.0,0.0,0.0,0.58,0.58,0,0.0,0.0,0.58,0.0,0.0,0.0,0.58,0.0,0.0,0.58,0.58,0.0,0.0,0.58,0.0,12,0.0,0.0,0.0,0.0,81,0.0,2.35,0.58,0.0,1.17,0.58,0,0.0,0.58,0.0,0.58,0.58,0.0,0.0,1.76,0.0,1.17,0.0,0,0.0,0.58,0.301
2122,yes,0.0,0.0,0.0,0.0,0.0,0.207,3.19,0.0,0.0,0.0,0.207,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,79,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,3.761,0.0,0.0,0.0,0,0.0,0.0,0.207
2251,no,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.63,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,107,0.0,0.0,0.31,0.0,0.0,0.0,0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,1.813,0.0,0.0,0.0,0,0.0,0.0,0.045
901,yes,2.26,0.0,0.0,1.8,0.081,0.244,0.45,0.0,0.0,0.0,1.631,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,0.0,0.0,708,0.45,0.0,0.0,0.0,773,0.0,4.97,0.0,0.9,1.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.416,0.9,0.0,0.0,0,0.0,0.0,0.244
2290,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,5.55,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0
248,no,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,2.77,1.38,0.0,0,0.0,0.0,0.0,1.38,0.0,0,0.0,0.0,1.38,1.38,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,42,0.0,1.38,1.38,0.0,1.38,1.38,0,0.0,1.38,0.0,0.0,1.38,0.0,0.0,2.333,0.0,1.38,0.0,0,0.0,1.38,0.464
250,yes,1.33,0.0,0.0,0.44,0.075,0.15,0.0,0.0,0.0,0.0,1.131,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.44,0.0,0.44,28,0.0,0.0,0.0,0.0,153,0.0,1.78,0.0,0.0,4.46,0.0,0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,2.428,0.0,0.0,0.0,0,0.0,0.0,0.0
2633,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,29,0.0,4.16,0.0,0.0,0.0,0.0,0,0.0,0.0,0.68,8.33,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0,0.0,0.0,0.0
1632,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,2.32,0.0,0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,1.666,0.0,0.0,0.0,0,0.0,0.0,0.0
2979,no,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.97,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.97,0.0,0.0,21,0.0,0.0,0.0,0.0,165,0.48,0.0,0.0,0.0,2.42,0.0,0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,3.367,0.0,0.0,0.0,0,0.0,0.0,0.15
1628,no,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,122,0.0,0.0,0.0,0.74,1.48,0.74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.595,0.0,0.0,0.0,0,2.22,0.0,0.0
3658,no,0.13,0.0,0.0,0.0,0.0,0.085,0.2,0.0,1.1,0.0,0.0,0,0.06,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.13,0.06,0.0,0.018,0.13,0.0,0.89,0.0,0.0,0.0,52,0.0,0.96,0.0,0.0,617,0.06,0.0,0.0,0.06,0.0,0.0,0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,2.924,0.0,0.0,0.0,0,0.0,0.0,0.047
3195,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.443,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,8,0.0,0.0,0.0,0.0,81,0.0,1.94,0.0,1.45,4.36,0.0,0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,1.227,0.0,0.0,0.0,0,0.0,0.0,0.09
605,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,148,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,4.484,0.0,0.83,0.0,0,0.0,0.0,0.863
3035,yes,0.0,0.0,0.0,0.15,0.022,0.707,0.0,0.0,0.95,0.0,0.862,0,0.0,0.63,0.0,0.15,0.0,0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,1.27,0.0,0.31,0.0,0.31,0.0,0.0,0.0,51,0.0,0.0,0.0,0.15,1128,0.0,0.0,0.0,0.15,0.79,0.0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,5.423,0.0,0.0,0.0,0,0.0,0.0,0.088
1506,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538,0.0,0.0,0.0,0,0.0,0.0,0.0
1051,no,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,10.71,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.57,0.0,0,0.0,0.0,0.0
998,no,1.32,0.0,0.0,0.0,0.0,0.031,0.11,0.0,0.99,0.0,0.0,0,0.0,0.0,0.0,0.0,0.11,0,0.0,0.0,0.0,0.0,0.11,0.22,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,339,0.0,0.0,0.11,0.0,0.22,0.0,0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,1.614,0.11,0.0,0.0,0,0.0,0.44,0.047
3722,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,4.76,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0
4214,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.0,0.0,0.0,0.0,92,0.0,0.0,0.0,0.0,1.31,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555,0.0,0.0,0.0,0,0.0,0.0,0.0
